task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DELAY,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DELAY_4,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEL_CHARS,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DIFFER,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DIR_TO_DEG,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DRIVER_1,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DRIVER_4,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DRIVER_4C,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DST,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DT2_TO_SDT,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DT_SIMU,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DT_TO_SDT,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DT_TO_STRF,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DWORD_OF_BYTE,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DWORD_OF_WORD,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DWORD_TO_STRB,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DWORD_TO_STRF,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DWORD_TO_STRH,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DW_TO_REAL,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_D_TRIG,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_D_TRUNC,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_EASTER,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ELLIPSE_A,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ELLIPSE_C,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ENERGY,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ERF,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ERFC,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ESR_COLLECT,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ESR_DATA,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ESR_MON_B8,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ESR_MON_R4,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ESR_MON_X8,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_EVEN,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_EVENTS,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_EXEC,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_EXP10,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_EXPN,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FACT,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FADE,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FF_D2E,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FF_D4E,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FF_DRE,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FF_JKE,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FF_RSE,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FIB,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FIFO_16,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FIFO_32,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FILL,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FILTER_DW,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FILTER_I,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FILTER_MAV_DW,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FILTER_MAV_W,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FILTER_W,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FILTER_WAV,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FINDB,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FINDB_NONUM,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FINDB_NUM,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FINDP,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FIND_CHAR,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FIND_CTRL,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FIND_NONUM,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FIND_NUM,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FIX,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FLOAT_TO_REAL,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FLOOR,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FLOOR2,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FLOW_CONTROL,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FLOW_METER,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FRACT,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FRACTION,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FRMP_B,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FSTRING_TO_BYTE,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FSTRING_TO_DT,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FSTRING_TO_DWORD,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FSTRING_TO_MONTH,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FSTRING_TO_WEEK,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FSTRING_TO_WEEKDAY,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_AVG,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_DERIV,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_IMP,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_INT,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_INT2,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_MIN_MAX,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PD,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PDT1,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PI,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PID,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PIDW,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PIDWL,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PIW,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PIWL,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PROFILE,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PT1,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_PT2,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_RMP,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_TN16,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_TN64,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_FT_TN8,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_F_LIN,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_F_LIN2,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_F_POLY,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_F_POWER,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_F_QUAD,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_F_TO_C,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_F_TO_OM,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_F_TO_PT,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GAMMA,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GAUSS,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GAUSSCD,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GCD,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GDF,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_BIT,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_PULSE,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_PW2,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_RDM,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_RDT,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_RMP,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_SIN,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_SQ,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEN_SQR,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GEO_TO_DEG,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GOLD,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_GRAY_TO_BYTE,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HEX_TO_BYTE,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HEX_TO_DWORD,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HOLIDAY,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HOLIDAY_DATA,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HOUR,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HOUR_OF_DT,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HOUR_TO_TIME,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HOUR_TO_TOD,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HYPOT,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HYST,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HYST_1,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HYST_2,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_HYST_3,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_INC,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_INC1,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_INC2,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_INTEGRATE,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_INTERLOCK,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_INTERLOCK_4,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_INT_TO_BCDC,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_INV,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ISC_ALPHA,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ISC_CTRL,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ISC_HEX,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ISC_LOWER,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ISC_NUM,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ISC_UPPER,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_IS_ALNUM,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_IS_ALPHA,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_IS_CC,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
