task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,target_basis,evidence_label
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DAY_OF_DATE,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DAY_OF_MONTH,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DAY_OF_WEEK,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DAY_OF_YEAR,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DAY_TO_TIME,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DAYS_DELTA,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DAYS_IN_MONTH,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DAYS_IN_YEAR,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DCF77,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEAD_BAND,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEAD_BAND_A,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEAD_ZONE,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEAD_ZONE2,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEC_2,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEC_4,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEC_8,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEG,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEG_TO_DIR,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DEL_CHARS,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DELAY,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DELAY_4,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DIFFER,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DIR_TO_DEG,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DRIVER_1,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DRIVER_4,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DRIVER_4C,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DST,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DT_SIMU,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DT_TO_SDT,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DT2_TO_SDT,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DWORD_OF_BYTE,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DWORD_OF_WORD,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DWORD_TO_STRB,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DWORD_TO_STRF,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DWORD_TO_STRH,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_EASTER,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ELLIPSE_A,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ELLIPSE_C,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ENERGY,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ERF,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ERFC,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ESR_COLLECT,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ESR_MON_B8,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ESR_MON_X8,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_EVEN,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_EVENTS,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_EXP10,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_EXPN,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_F_LIN,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_F_LIN2,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_F_POLY,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_F_POWER,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_F_QUAD,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_F_TO_C,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_F_TO_OM,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_F_TO_PT,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FACT,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FADE,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FF_D2E,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FF_D4E,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FF_DRE,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FF_JKE,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FF_RSE,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FIB,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FIFO_16,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FIFO_32,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FILL,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FILTER_DW,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FILTER_I,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FILTER_MAV_DW,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FILTER_MAV_W,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FILTER_W,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FILTER_WAV,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FINDB,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FINDP,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FIX,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FLOOR,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FLOOR2,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FLOW_CONTROL,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FLOW_METER,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FRACT,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FRMP_B,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_AVG,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_DERIV,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_IMP,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_INT,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_INT2,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_MIN_MAX,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PD,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PDT1,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PI,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PID,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PIDW,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PIDWL,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PIW,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PIWL,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PROFILE,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PT1,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_PT2,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_RMP,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_TN16,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_TN64,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_FT_TN8,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GAMMA,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GAUSS,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GAUSSCD,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GCD,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GDF,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_BIT,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_PULSE,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_PW2,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_RDM,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_RDT,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_RMP,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_SIN,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_SQ,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEN_SQR,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GEO_TO_DEG,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GOLD,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_GRAY_TO_BYTE,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_HOLIDAY,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_HOUR,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_HOUR_OF_DT,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_HOUR_TO_TIME,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_HOUR_TO_TOD,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
